Id,attr1089
3531,0
3916,0
3065,1
3465,1
5619,0
4318,0
770,1
4913,1
6923,0
221,0
3119,1
3648,0
4490,1
5740,1
1184,0
2576,0
5964,1
1372,1
585,1
2837,1
2674,0
5057,0
1053,1
3639,1
5989,1
3413,1
1780,0
622,0
706,1
1705,1
5840,1
4148,0
5585,0
6379,0
6723,1
545,1
5222,1
3586,1
7160,1
334,0
1350,1
6609,1
5777,1
4001,0
1535,0
663,1
6700,1
1094,0
4648,0
6643,1
2540,0
2654,1
5333,1
7126,1
1810,0
1214,1
5814,1
1928,0
3881,1
6998,0
229,1
6950,0
3539,0
1136,1
940,0
3788,0
1696,0
981,0
7209,1
5117,0
5908,1
5299,1
3982,0
2527,0
3669,1
1784,0
5751,1
465,0
5807,1
3636,1
5216,1
3356,1
1086,1
3468,0
6872,0
3429,0
6484,1
6511,1
4238,1
1826,0
4434,0
6919,0
4003,0
5934,1
1462,0
5992,1
1318,1
6181,1
1522,0
5556,0
5584,0
3747,1
7207,1
5744,1
7181,0
994,1
1083,1
7279,1
2632,1
1851,0
1008,1
2652,1
1349,1
6846,0
527,1
3049,0
3182,0
7119,1
712,0
2007,1
5447,1
1134,1
3459,0
4549,1
6010,1
6186,0
5246,0
1660,0
3184,0
5506,0
1335,1
5349,1
4670,1
847,0
2302,1
1943,0
6064,1
3167,0
4834,0
4448,1
2766,1
7117,1
6669,1
2494,1
6937,0
1630,1
2520,1
4786,0
2097,0
3665,1
4770,0
571,1
4221,1
5599,0
256,0
1526,0
2455,0
1966,1
1140,1
375,0
7267,1
3999,0
250,0
558,1
2196,1
4975,0
3810,0
6869,0
1823,0
5678,0
6011,1
5715,1
2843,0
4735,1
1459,0
4546,1
6876,0
3713,0
541,0
1701,0
2852,0
1517,1
6530,1
595,0
4369,1
6982,0
2444,1
4064,0
7349,1
6673,1
5296,0
6575,1
800,0
1591,0
279,0
6999,0
2005,0
5854,1
4241,1
5154,0
4651,1
2866,1
3549,0
4991,0
6879,0
3283,1
1139,0
3221,1
4166,0
3037,0
2975,0
5828,1
3457,0
4822,1
6658,1
1269,1
741,0
2002,0
3177,0
7176,1
6758,1
6729,1
6021,1
1725,0
2969,1
5595,0
2672,0
4986,0
4627,0
5917,1
3130,0
4397,1
763,1
3091,1
6158,1
1802,0
2131,1
947,1
4117,0
1637,0
6300,0
5878,1
5939,1
6900,0
344,0
1686,1
2070,1
5528,0
5184,1
3911,1
6985,0
5058,0
4524,1
1873,1
5607,0
6568,1
4009,0
2332,1
5191,1
6899,0
1005,0
6125,1
369,0
5696,0
2676,1
5507,0
1497,0
3839,0
4445,1
6802,0
56,0
348,0
5086,0
1556,0
472,0
4386,1
3804,1
3829,1
1329,0
5958,1
7129,1
3181,0
4288,1
1353,1
568,0
4526,1
3677,1
4057,1
2658,1
1988,0
4563,1
80,1
631,1
4583,1
6803,0
4156,1
644,0
6971,0
654,0
4858,1
4703,1
5520,0
6074,1
702,1
5137,0
6273,0
2,0
2452,1
172,1
1232,1
6317,0
341,0
553,0
5460,0
161,0
1625,1
2038,1
5570,0
999,1
3501,1
4677,1
4093,0
5342,1
420,1
6975,1
3558,1
1604,0
488,1
2405,1
203,0
1414,0
4085,0
298,1
4837,0
3466,1
249,1
5131,0
4882,1
604,0
7309,1
5733,1
293,1
1120,1
5441,1
6553,1
1804,1
4617,1
1201,1
4431,0
5029,0
4942,1
7020,1
751,1
3730,1
3486,0
2862,1
4994,0
4872,0
5620,0
7324,1
5395,1
930,0
129,0
2211,0
1898,0
3811,0
5039,0
2161,1
836,1
5320,1
2808,0
3817,0
4736,1
2352,0
5061,0
2299,1
3589,1
5824,0
4561,0
4732,1
7271,1
5790,1
2521,1
4302,1
4215,1
3888,0
6327,0
6248,0
3736,0
1007,1
6191,0
3978,1
4403,1
3886,0
3242,0
3903,0
186,1
685,0
6793,0
4133,0
4594,1
4200,1
6818,0
7265,1
6660,1
1785,0
4798,1
4404,0
6519,1
1306,1
2428,1
725,1
3770,1
5079,0
5574,0
3437,0
4080,0
1240,0
6652,1
3008,0
1944,0
96,1
3416,0
1035,0
4223,1
1449,0
1377,0
5392,1
4943,1
6779,1
2270,1
2110,1
3754,0
4242,1
4251,0
4456,0
476,1
1707,0
3950,0
535,0
3856,0
649,1
1415,0
1641,1
4503,1
3018,0
183,1
4577,1
5002,0
7313,1
5164,0
2553,1
4051,0
863,1
4761,1
4679,1
4420,1
359,0
6864,0
2164,1
4529,1
2715,1
1070,1
1853,1
3935,1
4587,0
5625,0
6924,0
6034,1
4110,0
5955,1
7262,1
6045,0
175,1
1977,1
2278,0
2425,0
1236,1
5719,1
3264,0
4854,1
4992,0
4891,0
6123,1
1614,0
578,0
3375,1
3745,0
2805,1
4451,1
111,1
3033,0
5126,0
4721,1
4838,0
6027,0
4506,0
1341,1
5505,0
2758,0
5864,1
5936,1
6738,1
3397,0
6663,1
1925,1
2364,1
2239,1
511,0
1277,0
3210,1
4593,1
1297,1
205,0
2149,0
7110,1
273,0
1858,0
3513,0
1416,0
2789,1
4087,0
3035,0
5290,1
231,0
1933,1
6503,1
3900,0
4972,0
3688,1
5203,1
1841,1
6588,1
2073,1
4553,0
5298,1
2381,0
1979,1
3566,0
1592,0
5516,0
4527,1
1970,1
5799,1
3498,1
4828,0
5070,0
1030,0
2230,1
6048,1
4100,0
3988,1
2618,1
1045,0
7058,1
2528,1
2519,0
7344,1
7278,1
6352,0
975,1
5646,0
1092,1
6917,0
689,1
4947,0
1990,1
548,0
5996,1
6329,0
711,0
3043,0
2569,1
